,APP,REQ,SENT,WORD,POS,TAG1,TAG2,TAG3,TAG4,TAG5,TAG6,TAG7
0,TimeCard,0,0,when,WRB,,,,,,,APP-IFF
1,TimeCard,0,0,launched,VBN,,,,,,,APP-ACT
2,TimeCard,0,0,ask,IN,,,,,,,APP-INP
3,TimeCard,0,0,the,DT,,,,,,,O
4,TimeCard,0,0,user,NN,,,,,,,APP-ENT
5,TimeCard,0,0,to,TO,,,,,,,O
6,TimeCard,0,0,enter,VB,,,,,,,APP-INP
7,TimeCard,0,0,his,PRP$,,,,,,,APP-ENT
8,TimeCard,0,0,login,NN,,,,,,,APP-ENT
9,TimeCard,0,0,and,CC,,,,,,,O
10,TimeCard,0,0,password,NN,,,,,,,APP-ENT
11,TimeCard,1,1,check,VB,,,,,,,APP-ACT
12,TimeCard,1,1,the,DT,,,,,,,O
13,TimeCard,1,1,login,NN,,,,,,,APP-ENT
14,TimeCard,1,1,and,CC,,,,,,,O
15,TimeCard,1,1,passowrd,NN,,,,,,,APP-ENT
16,TimeCard,1,1,and,CC,,,,,,,O
17,TimeCard,1,1,if,IN,,,,,,,APP-IFF
18,TimeCard,1,1,they,PRP,,,,,,,APP-ENT
19,TimeCard,1,1,match,VBP,,,,,,,APP-ACT
20,TimeCard,1,1,a,DT,,,,,,,O
21,TimeCard,1,1,non-admin,JJ,,,,,,,APP-ENT
22,TimeCard,1,1,account,NN,,,,,,,APP-ENT
23,TimeCard,1,1,",",",",,,,,,,O
24,TimeCard,1,1,show,VBP,,,,,,,APP-SHO
25,TimeCard,1,1,the,DT,,,,,,,O
26,TimeCard,1,1,following,JJ,,,,,,,APP-QLF
27,TimeCard,1,1,message,NN,,,,,,,APP-ENT
28,TimeCard,1,1,:,:,,,,,,,O
29,TimeCard,1,1,``,``,,,,,,,O
30,TimeCard,1,1,work,NN,,,,,,,APP-FIX
31,TimeCard,1,1,started,VBD,,,,,,,APP-FIX
32,TimeCard,1,1,at,IN,,,,,,,APP-FIX
33,TimeCard,1,1,'','',,,,,,,O
34,TimeCard,1,1,and,CC,,,,,,,O
35,TimeCard,1,1,the,DT,,,,,,,O
36,TimeCard,1,1,current,JJ,,,,,,,APP-ENT
37,TimeCard,1,1,time,NN,,,,,,,APP-ENT
38,TimeCard,1,1,in,IN,,,,,,,APP-POS
39,TimeCard,1,1,front,NN,,,,,,,APP-POS
40,TimeCard,1,1,of,IN,,,,,,,O
41,TimeCard,1,1,it,PRP,,,,,,,APP-ENT
42,TimeCard,2,2,if,IN,,,,,,,APP-IFF
43,TimeCard,2,2,a,DT,,,,,,,O
44,TimeCard,2,2,matching,VBG,,,,,,,APP-QLF
45,TimeCard,2,2,account,NN,,,,,,,APP-ENT
46,TimeCard,2,2,can,MD,,,,,,,APP-ACT
47,TimeCard,2,2,not,RB,,,,,,,APP-ACT
48,TimeCard,2,2,be,VB,,,,,,,APP-ACT
49,TimeCard,2,2,found,VBN,,,,,,,APP-ACT
50,TimeCard,2,2,show,VBP,,,,,,,APP-SHO
51,TimeCard,2,2,an,DT,,,,,,,O
52,TimeCard,2,2,error,NN,,,,,,,APP-ENT
53,TimeCard,2,2,that,IN,,,,,,,O
54,TimeCard,2,2,no,DT,,,,,,,APP-FIX
55,TimeCard,2,2,matching,VBG,,,,,,,APP-FIX
56,TimeCard,2,2,account,NN,,,,,,,APP-FIX
57,TimeCard,2,2,was,NN,,,,,,,APP-FIX
58,TimeCard,2,2,found,VBD,,,,,,,APP-FIX
59,TimeCard,2,3,ask,VB,,,,,,,APP-INP
60,TimeCard,2,3,the,DT,,,,,,,O
61,TimeCard,2,3,user,NN,,,,,,,APP-ENT
62,TimeCard,2,3,to,TO,,,,,,,O
63,TimeCard,2,3,re-enter,VB,,,,,,,APP-ACT
64,TimeCard,2,3,username,NN,,,,,,,APP-ENT
65,TimeCard,2,3,and,CC,,,,,,,O
66,TimeCard,2,3,password,NN,,,,,,,APP-ENT
67,TimeCard,3,4,once,RB,,,,,,,APP-IFF
68,TimeCard,3,4,user,JJ,,,,,,,APP-ENT
69,TimeCard,3,4,logs,VBZ,,,,,,,APP-ACT
70,TimeCard,3,4,in,IN,,,,,,,APP-ACT
71,TimeCard,3,4,",",",",,,,,,,O
72,TimeCard,3,4,he,PRP,,,,,,,APP-ENT
73,TimeCard,3,4,should,MD,,,,,,,O
74,TimeCard,3,4,see,VB,,,,,,,APP-SHO
75,TimeCard,3,4,this,DT,,,,,,,O
76,TimeCard,3,4,menu,NN,,,,,,,APP-ENT
77,TimeCard,3,4,:,:,,,,,,,O
78,TimeCard,3,4,','',,,,,,,O
79,TimeCard,3,4,b,NN,,,,,,,APP-ENT
80,TimeCard,3,4,','',,,,,,,O
81,TimeCard,3,4,to,TO,,,,,,,O
82,TimeCard,3,4,take,VB,,,,,,,APP-ACT
83,TimeCard,3,4,a,DT,,,,,,,APP-ACT
84,TimeCard,3,4,break,NN,,,,,,,APP-ACT
85,TimeCard,3,4,",",",",,,,,,,O
86,TimeCard,3,4,','',,,,,,,O
87,TimeCard,3,4,r,NN,,,,,,,APP-ENT
88,TimeCard,3,4,','',,,,,,,O
89,TimeCard,3,4,to,TO,,,,,,,O
90,TimeCard,3,4,restart,VB,,,,,,,APP-ACT
91,TimeCard,3,4,working,VBG,,,,,,,APP-ACT
92,TimeCard,3,4,",",",",,,,,,,O
93,TimeCard,3,4,or,CC,,,,,,,O
94,TimeCard,3,4,``,``,,,,,,,O
95,TimeCard,3,4,x,JJ,,,,,,,APP-ENT
96,TimeCard,3,4,','',,,,,,,O
97,TimeCard,3,4,to,TO,,,,,,,APP-ACT
98,TimeCard,3,4,exit,VB,,,,,,,APP-ACT
99,TimeCard,4,5,if,IN,,,,,,,APP-IFF
100,TimeCard,4,5,user,JJ,,,,,,,APP-ENT
101,TimeCard,4,5,enters,VBZ,,,,,,,APP-INP
102,TimeCard,4,5,',POS,,,,,,,O
103,TimeCard,4,5,b,NN,,,,,,,APP-ENT
104,TimeCard,4,5,','',,,,,,,O
105,TimeCard,4,5,record,VB,,,,,,,APP-ACT
106,TimeCard,4,5,the,DT,,,,,,,O
107,TimeCard,4,5,current,JJ,,,,,,,APP-ENT
108,TimeCard,4,5,time,NN,,,,,,,APP-ENT
109,TimeCard,4,5,and,CC,,,,,,,O
110,TimeCard,4,5,show,VB,,,,,,,APP-SHO
111,TimeCard,4,5,the,DT,,,,,,,O
112,TimeCard,4,5,following,JJ,,,,,,,APP-QLF
113,TimeCard,4,5,messge,NN,,,,,,,APP-ENT
114,TimeCard,4,5,``,``,,,,,,,O
115,TimeCard,4,5,break,NN,,,,,,,APP-FIX
116,TimeCard,4,5,started,VBD,,,,,,,APP-FIX
117,TimeCard,4,5,'','',,,,,,,O
118,TimeCard,4,5,and,CC,,,,,,,O
119,TimeCard,4,5,show,VB,,,,,,,APP-SHO
120,TimeCard,4,5,the,DT,,,,,,,O
121,TimeCard,4,5,current,JJ,,,,,,,APP-ENT
122,TimeCard,4,5,time,NN,,,,,,,APP-ENT
123,TimeCard,4,5,in,IN,,,,,,,APP-POS
124,TimeCard,4,5,front,NN,,,,,,,APP-POS
125,TimeCard,4,5,of,IN,,,,,,,O
126,TimeCard,4,5,it,PRP,,,,,,,APP-ENT
127,TimeCard,5,6,if,IN,,,,,,,APP-IFF
128,TimeCard,5,6,user,JJ,,,,,,,APP-ENT
129,TimeCard,5,6,enters,VBZ,,,,,,,APP-INP
130,TimeCard,5,6,',POS,,,,,,,O
